52930.3,e9843ff378fb8f95
51092.4,7d4febf7d8ee79f3
53948.4,e52237aeb5b9b2b7
48455.9,e52237aeb5b9b2b7
55063.2,e52237aeb5b9b2b7
49047.7,e9843ff378fb8f95
49159.7,e9843ff378fb8f95
50711.1,054d15f4b3624598
53407.3,e9843ff378fb8f95
50380.3,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
56294.8,e9843ff378fb8f95
53015.2,be5513f57ed18838
47211.6,e52237aeb5b9b2b7
50322.2,e9843ff378fb8f95
47410.1,e52237aeb5b9b2b7
47557.4,6c5d36a74dc733b5
59830.7,e52237aeb5b9b2b7
45623.5,e9843ff378fb8f95
50602.8,e52237aeb5b9b2b7
52231.0,e9843ff378fb8f95
46720.1,e9843ff378fb8f95
56634.4,e52237aeb5b9b2b7
64069.6,e9843ff378fb8f95
52694.6,e9843ff378fb8f95
61656.8,e9843ff378fb8f95
52406.1,e52237aeb5b9b2b7
54355.8,bb6ca65be55c465c
51490.2,e9843ff378fb8f95
49457.7,312cad608ddcdb7a
53793.0,da9b17eda1564060
52953.2,e52237aeb5b9b2b7
54689.5,e52237aeb5b9b2b7
51812.3,e52237aeb5b9b2b7
49887.1,e9843ff378fb8f95
53255.3,e52237aeb5b9b2b7
49602.3,c5184b17fd1ee137
56703.9,e9843ff378fb8f95
51907.4,e9843ff378fb8f95
54025.4,e52237aeb5b9b2b7
46762.8,e9843ff378fb8f95
48783.8,ac7566b6bbc66a3e
55611.3,e9843ff378fb8f95
52663.7,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
50376.5,b0c47becd9ba13fd
53306.2,2fea4ab3322acac1
52907.5,e52237aeb5b9b2b7
52295.5,40fa7df9930523ec
48102.6,e9843ff378fb8f95
45488.8,e52237aeb5b9b2b7
46343.9,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
48617.5,e9843ff378fb8f95
57846.8,e9843ff378fb8f95
49300.0,57a2acb68a3d653a
56392.2,e52237aeb5b9b2b7
52798.4,e52237aeb5b9b2b7
48503.9,1d2cfa2234cd1487
56905.0,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
50977.5,e9843ff378fb8f95
52069.3,52bf389948accc2b
52164.3,69c38f767742c474
47440.4,e9843ff378fb8f95
60470.2,e52237aeb5b9b2b7
50274.3,b43836bc0a9654d2
46936.0,c42950d3b60ed233
51859.4,e9843ff378fb8f95
57429.6,e9843ff378fb8f95
54290.7,4f1b9ddbca3d0ae3
63636.9,e52237aeb5b9b2b7
52123.2,e52237aeb5b9b2b7
58678.5,e52237aeb5b9b2b7
50741.4,e52237aeb5b9b2b7
64892.6,e9843ff378fb8f95
53018.8,bed2bfd96639caa2
48396.6,e9843ff378fb8f95
55363.8,e52237aeb5b9b2b7
51783.5,e9843ff378fb8f95
52848.0,e52237aeb5b9b2b7
56609.1,f4d4924e9d75c3e9
48641.6,e9843ff378fb8f95
51186.4,e9843ff378fb8f95
52822.8,482406f7db0366ce
48307.5,e9843ff378fb8f95
53924.6,e52237aeb5b9b2b7
54584.8,e52237aeb5b9b2b7
52021.3,e52237aeb5b9b2b7
48687.5,e9843ff378fb8f95
53807.9,e9843ff378fb8f95
54930.0,e9843ff378fb8f95
48582.9,e9843ff378fb8f95
56317.4,81b7794a2203c722
52694.6,e9843ff378fb8f95
48462.3,e52237aeb5b9b2b7
56663.1,cee6111cdb7aef5b
50763.3,e52237aeb5b9b2b7
59385.7,e9843ff378fb8f95
47111.2,e9843ff378fb8f95
48652.0,e9843ff378fb8f95
55327.1,e9843ff378fb8f95
51163.2,e9843ff378fb8f95
48938.6,e9843ff378fb8f95
49827.4,a6ffa26f24705ae9
49922.6,e9843ff378fb8f95
59130.8,e9843ff378fb8f95
51062.2,e52237aeb5b9b2b7
55792.4,e9843ff378fb8f95
44398.1,e9843ff378fb8f95
61301.1,e52237aeb5b9b2b7
65298.6,e52237aeb5b9b2b7
50699.1,e9843ff378fb8f95
51147.3,e9843ff378fb8f95
52199.9,e9843ff378fb8f95
60122.4,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
47187.1,e9843ff378fb8f95
57898.4,e52237aeb5b9b2b7
55378.1,e52237aeb5b9b2b7
50724.8,e9843ff378fb8f95
51138.6,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
48031.7,e9843ff378fb8f95
61741.8,e9843ff378fb8f95
56330.8,e52237aeb5b9b2b7
56803.5,e52237aeb5b9b2b7
56876.0,e52237aeb5b9b2b7
61119.7,e9843ff378fb8f95
49234.8,e52237aeb5b9b2b7
54991.1,e9843ff378fb8f95
48223.2,e9843ff378fb8f95
57670.1,e52237aeb5b9b2b7
51851.4,e9843ff378fb8f95
53483.4,e52237aeb5b9b2b7
58110.2,aa2dbd6d361b6a6b
60611.2,e52237aeb5b9b2b7
55531.1,e9843ff378fb8f95
46153.8,968a6054ee88b0be
53567.2,498fbd29dca0858d
54988.8,2dca4402bc4fa7ea
53901.2,2ea32de3927e43e0
53285.7,e037698d116e78c3
56619.0,e52237aeb5b9b2b7
55105.5,e52237aeb5b9b2b7
45929.4,c9229c1d0969e40f
45827.0,e9843ff378fb8f95
50996.6,198a3314c82b08b1
60324.2,e52237aeb5b9b2b7
52256.1,e9843ff378fb8f95
50480.4,e9843ff378fb8f95
56561.3,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
58683.0,e52237aeb5b9b2b7
61140.4,e52237aeb5b9b2b7
48397.7,e52237aeb5b9b2b7
48845.7,d826c0e9d7ab89e6
53038.7,e52237aeb5b9b2b7
56238.0,e9843ff378fb8f95
42065.6,e9843ff378fb8f95
45670.1,1aa653fa64a60e2f
59264.6,7cd85ba273573df3
53424.9,e52237aeb5b9b2b7
51526.4,a79e8f136e0a7646
52393.7,e52237aeb5b9b2b7
47391.2,e52237aeb5b9b2b7
49569.7,e52237aeb5b9b2b7
52001.7,ce1e5635dc74ee41
45848.6,e9843ff378fb8f95
55123.4,e52237aeb5b9b2b7
54084.4,2716cc113d024c54
41512.7,e9843ff378fb8f95
49597.9,e9843ff378fb8f95
53662.2,e52237aeb5b9b2b7
48169.3,e9843ff378fb8f95
49993.2,606d1f0b9236c5ac
54906.7,e52237aeb5b9b2b7
51205.4,e52237aeb5b9b2b7
55908.8,e9843ff378fb8f95
62125.2,e52237aeb5b9b2b7
52788.7,e9843ff378fb8f95
53459.9,fe524abb926388bd
47520.1,e9843ff378fb8f95
53629.5,e06840ea56f77754
55192.2,e4fea0197b18ba50
53036.6,e52237aeb5b9b2b7
46762.8,e9843ff378fb8f95
60064.2,e52237aeb5b9b2b7
52774.4,e52237aeb5b9b2b7
51762.5,e9843ff378fb8f95
52892.8,e52237aeb5b9b2b7
55816.4,234599b48af871d6
49678.0,e52237aeb5b9b2b7
48774.7,7af4008f5dcfd30c
46512.0,e9843ff378fb8f95
45694.2,e9843ff378fb8f95
48670.8,922966693c75a36d
56234.4,ea30e0e40c9ba3d3
55875.5,f75c9f0689287046
45010.0,e52237aeb5b9b2b7
44797.7,4f276268c5a08b25
56561.7,e9843ff378fb8f95
49290.0,e9843ff378fb8f95
50180.4,e52237aeb5b9b2b7
59324.0,e9843ff378fb8f95
53103.2,e52237aeb5b9b2b7
46530.3,e9843ff378fb8f95
52951.6,e9843ff378fb8f95
48382.9,e9843ff378fb8f95
58985.1,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
49173.7,e9843ff378fb8f95
51680.2,e9843ff378fb8f95
52012.5,e9843ff378fb8f95
52011.0,e52237aeb5b9b2b7
48533.8,e9843ff378fb8f95
55496.3,e9843ff378fb8f95
48694.0,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
48249.6,e5fc9423f2bd2073
59130.8,e9843ff378fb8f95
57182.7,e9843ff378fb8f95
48931.7,9a1ed20373c6ddf7
58243.2,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
60191.2,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
56530.2,e9843ff378fb8f95
52406.1,e52237aeb5b9b2b7
53908.3,e9843ff378fb8f95
56393.0,e52237aeb5b9b2b7
55614.7,d59d2e5619d8054d
46847.4,e9843ff378fb8f95
49961.9,70e8ddfa464f751c
59865.2,e52237aeb5b9b2b7
58572.9,e52237aeb5b9b2b7
47534.4,e9843ff378fb8f95
47207.6,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
49545.9,e9843ff378fb8f95
56429.9,2d5d3a48da6eaa7b
50390.8,77761ea6d97aa22e
48414.1,e9843ff378fb8f95
55744.9,e52237aeb5b9b2b7
56013.2,187428397268f977
54658.4,14d7839d5da879d5
51460.0,1b7f5baf0ee289ba
58397.2,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
57267.1,e52237aeb5b9b2b7
58139.5,e9843ff378fb8f95
57781.9,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
49827.9,e9843ff378fb8f95
49256.6,3d83d6222c2248ae
56889.7,e52237aeb5b9b2b7
52211.2,e52237aeb5b9b2b7
45947.0,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
47897.5,e52237aeb5b9b2b7
49359.8,7a85b453406daad6
46418.3,e9843ff378fb8f95
55258.4,72b56b0ae53e343e
52194.2,abf35c8a18c4abee
54667.0,b93b2c11e79039e7
46918.5,e52237aeb5b9b2b7
54743.9,e9843ff378fb8f95
50825.0,024630ba54d67549
47008.0,e9843ff378fb8f95
49851.3,e52237aeb5b9b2b7
52206.3,e9843ff378fb8f95
60394.9,e52237aeb5b9b2b7
55893.0,24af498810b97002
56438.8,43b45bf7bde03f29
59262.7,e9843ff378fb8f95
53329.8,e52237aeb5b9b2b7
51364.4,e9843ff378fb8f95
60620.5,e52237aeb5b9b2b7
57526.6,a06f65df355c5267
48487.1,2ee38b86426ec07a
52090.3,e9843ff378fb8f95
50182.2,e9843ff378fb8f95
48789.4,e52237aeb5b9b2b7
50957.6,f776fb6ad9c195ad
54173.2,44ce4e195431ed12
51661.8,ba21a6038d62c608
53435.6,e52237aeb5b9b2b7
59177.6,e52237aeb5b9b2b7
48751.5,e9843ff378fb8f95
56305.1,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
52473.7,e52237aeb5b9b2b7
46114.3,e9843ff378fb8f95
57999.5,e52237aeb5b9b2b7
61088.5,e52237aeb5b9b2b7
59399.8,e52237aeb5b9b2b7
51893.6,e52237aeb5b9b2b7
48782.7,e9843ff378fb8f95
49529.9,d44a64c29a8ddc7e
54357.8,087b4672f3d1212f
53584.8,8197ebfde916262d
49632.5,e9843ff378fb8f95
52406.1,e52237aeb5b9b2b7
50184.3,d71f30d1ba8b919a
51745.8,e9843ff378fb8f95
62474.3,e9843ff378fb8f95
51632.4,e9843ff378fb8f95
49636.5,e9843ff378fb8f95
56806.9,e52237aeb5b9b2b7
48588.7,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
53739.4,e52237aeb5b9b2b7
52371.2,e9843ff378fb8f95
59089.6,e52237aeb5b9b2b7
50258.3,e9843ff378fb8f95
59021.5,e9843ff378fb8f95
55704.8,e9843ff378fb8f95
59165.5,b80934fd44bd150e
45884.8,e9843ff378fb8f95
52606.4,e9843ff378fb8f95
55105.5,e52237aeb5b9b2b7
46732.9,e9843ff378fb8f95
54244.9,59f7d86930e8a63d
57698.0,e52237aeb5b9b2b7
45908.0,5c2151752dbb656a
45152.6,ebd5386481cad460
41389.7,e52237aeb5b9b2b7
61039.1,e9843ff378fb8f95
47147.2,e52237aeb5b9b2b7
52745.8,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
49962.5,50598273259e8d47
52406.1,e52237aeb5b9b2b7
46381.7,e9843ff378fb8f95
53081.5,e3d659f52f769983
62501.1,2adb97c9a1c0d70c
45902.9,e9843ff378fb8f95
46767.1,e9843ff378fb8f95
59027.3,e52237aeb5b9b2b7
57320.5,e52237aeb5b9b2b7
50110.2,e9843ff378fb8f95
54179.1,e52237aeb5b9b2b7
57975.7,e618c04f643188ef
49524.6,4042ab55d0e0032d
58932.1,f2fc87d3d920921c
52788.1,e9843ff378fb8f95
55789.6,e9843ff378fb8f95
57699.8,e9843ff378fb8f95
48499.3,d292d523fdf65425
54584.6,e52237aeb5b9b2b7
52138.4,4eae8d90172c9481
58006.3,714f8ffefc18f91c
43762.6,e9843ff378fb8f95
60544.0,e52237aeb5b9b2b7
51859.4,e9843ff378fb8f95
49901.4,e52237aeb5b9b2b7
55532.3,e52237aeb5b9b2b7
49383.0,e9843ff378fb8f95
54066.3,e52237aeb5b9b2b7
50933.3,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
47698.5,cca587ac04c65bdb
56224.0,987c5b5c669cafa5
48727.7,e52237aeb5b9b2b7
51047.6,8d051e17761be8cc
54308.3,86d8f0566c00471b
48061.8,e52237aeb5b9b2b7
48551.9,e52237aeb5b9b2b7
52770.3,43078aae2b2f0898
48195.1,e9843ff378fb8f95
47765.0,e52237aeb5b9b2b7
48860.3,e9843ff378fb8f95
53147.6,101302e2a1149f7c
60093.5,e9843ff378fb8f95
52095.7,e9843ff378fb8f95
50470.6,e9843ff378fb8f95
47568.8,5aafa49b2fedb2c5
54181.3,e9843ff378fb8f95
50138.4,e6b4326e63cb05b6
52606.1,e52237aeb5b9b2b7
48222.3,d39e5ee411bfcdc9
58086.4,74bc23ef590cb8fc
60243.8,e9843ff378fb8f95
51454.3,e52237aeb5b9b2b7
43505.1,e52237aeb5b9b2b7
48827.9,820db660613d245a
61039.7,e52237aeb5b9b2b7
50859.4,4a97dad90060e7b6
50778.8,e52237aeb5b9b2b7
50038.8,e52237aeb5b9b2b7
58480.4,e9843ff378fb8f95
47379.1,9856229546cb0aad
58573.1,38c4fe1e23c5f7ec
44849.7,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
50484.2,e9843ff378fb8f95
52946.2,e9843ff378fb8f95
54784.2,fb0353ed3c095fd1
61847.2,e9843ff378fb8f95
59580.4,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
55442.5,e9843ff378fb8f95
48826.5,e9843ff378fb8f95
57268.2,e9843ff378fb8f95
52526.6,e9843ff378fb8f95
53477.4,e52237aeb5b9b2b7
54480.5,e52237aeb5b9b2b7
52684.2,e52237aeb5b9b2b7
51692.3,e9843ff378fb8f95
50849.6,e9843ff378fb8f95
48163.8,e9843ff378fb8f95
45741.1,54aed0ed4fcfb44d
55664.1,e52237aeb5b9b2b7
59088.4,e9843ff378fb8f95
44837.4,e9843ff378fb8f95
54110.1,e9843ff378fb8f95
57331.2,1f47fd2b30836b40
49111.6,338ed6754091eb92
47054.5,ce3b002e7c78949b
53678.3,2fffc051c60cbb27
56268.3,e9843ff378fb8f95
54178.1,e52237aeb5b9b2b7
47465.2,e9843ff378fb8f95
58542.4,e52237aeb5b9b2b7
51125.9,10e2159fe98b9972
59968.0,e52237aeb5b9b2b7
55665.5,21b2382ac09404ee
51847.3,899fccc499efdf1f
56812.8,e9843ff378fb8f95
57574.6,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
52413.0,e9843ff378fb8f95
54594.6,e9843ff378fb8f95
53060.9,e52237aeb5b9b2b7
52557.3,e9843ff378fb8f95
60964.4,0dd5e79486fdc1f6
46115.6,e52237aeb5b9b2b7
54943.6,e52237aeb5b9b2b7
61279.6,e52237aeb5b9b2b7
57903.5,8bbf553ce28958a2
54364.1,e52237aeb5b9b2b7
59075.6,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
54540.3,e9843ff378fb8f95
51054.7,35f75dea7a8ac8e1
54398.0,d1f8d1c23ad83b4f
55708.8,e52237aeb5b9b2b7
51215.8,e9843ff378fb8f95
52268.4,e9843ff378fb8f95
62327.0,e52237aeb5b9b2b7
58242.1,d0af71340b89c837
57065.2,9bd51cbf5cee1bbc
46478.8,f25e1ae1dc78b9ba
50921.9,e52237aeb5b9b2b7
52714.9,e9843ff378fb8f95
58053.5,e9843ff378fb8f95
53621.0,cbd76057caeac6cf
49076.1,76d1183924b6d27b
55777.2,a6a43d2936df557a
49680.8,e52237aeb5b9b2b7
62436.2,e9843ff378fb8f95
60296.5,935a9b18cde65d62
54285.1,97d8ce37472e13f6
47594.0,e9843ff378fb8f95
55291.0,e52237aeb5b9b2b7
52873.1,556bcab4582c3568
56159.3,7af5b25a13540de2
55544.7,25eef09a42b3fe8c
49419.4,e52237aeb5b9b2b7
47534.7,b8fe940d5682ad5c
60266.8,1dec4310f5afea95
54256.0,a43107563e019233
59075.2,e9843ff378fb8f95
51368.2,ac0c8af70b3a0d42
52303.7,e9843ff378fb8f95
58299.2,30d6cc32f5c3ecbb
49185.3,e9843ff378fb8f95
54954.5,e52237aeb5b9b2b7
59615.2,e52237aeb5b9b2b7
57166.2,655bc58f70a51d8d
51697.1,94daffeaa27f2f8a
55499.2,e52237aeb5b9b2b7
60904.3,e9843ff378fb8f95
56568.1,e52237aeb5b9b2b7
56067.1,e52237aeb5b9b2b7
48836.3,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
54716.2,e9843ff378fb8f95
52044.6,ed4fdd684ae4fc0f
52049.1,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
60005.3,e52237aeb5b9b2b7
46620.5,5669b1b049570d39
44454.6,6d2e9fd023753fd5
47553.7,e52237aeb5b9b2b7
51591.2,e9843ff378fb8f95
43930.3,e9843ff378fb8f95
54720.5,e52237aeb5b9b2b7
58408.2,e52237aeb5b9b2b7
52949.3,e9843ff378fb8f95
55577.2,e52237aeb5b9b2b7
59481.3,e52237aeb5b9b2b7
54745.0,e52237aeb5b9b2b7
48775.6,e9843ff378fb8f95
52801.0,e52237aeb5b9b2b7
47798.4,e52237aeb5b9b2b7
53825.9,9719b17b07bc32e5
50638.3,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
50999.4,e52237aeb5b9b2b7
52839.6,e9843ff378fb8f95
58672.5,e9843ff378fb8f95
51259.3,e9843ff378fb8f95
51074.9,e9843ff378fb8f95
52300.5,e52237aeb5b9b2b7
61314.6,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
54383.4,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
54472.5,e52237aeb5b9b2b7
56934.8,e9843ff378fb8f95
54643.5,e52237aeb5b9b2b7
57606.3,f058750470a98c06
46932.8,e9843ff378fb8f95
55227.4,e52237aeb5b9b2b7
56899.7,7cc391c2ad5d7aaf
51799.1,e52237aeb5b9b2b7
60750.2,e52237aeb5b9b2b7
52005.3,ddc3a2fe6b673e6b
56930.5,e52237aeb5b9b2b7
52393.7,e52237aeb5b9b2b7
60633.1,e9843ff378fb8f95
55596.9,e9843ff378fb8f95
51784.9,e52237aeb5b9b2b7
63257.4,e52237aeb5b9b2b7
56504.9,e9843ff378fb8f95
51573.3,e7e268ed4814f739
51587.1,cf5ce2e18e6d06fd
57443.8,e9843ff378fb8f95
48394.0,e9843ff378fb8f95
46173.5,921bc93ef3139edf
51268.9,e52237aeb5b9b2b7
52370.2,7c907aa76db3c95b
46419.3,768c7051f9d905e1
49822.1,e52237aeb5b9b2b7
51177.5,7cf3cf99b6555a38
54629.3,e52237aeb5b9b2b7
53564.6,e52237aeb5b9b2b7
54761.4,e9843ff378fb8f95
51470.5,e9843ff378fb8f95
62492.5,e9843ff378fb8f95
51060.8,e9843ff378fb8f95
51434.7,e9843ff378fb8f95
55917.6,e9843ff378fb8f95
57039.4,9befaf86059aebd1
58524.8,e9843ff378fb8f95
52281.2,e52237aeb5b9b2b7
50625.7,e9843ff378fb8f95
53095.5,e9843ff378fb8f95
52907.6,a8d59694216a78f4
45980.3,e9843ff378fb8f95
58694.0,6717e34c336df14c
57357.4,e9843ff378fb8f95
52983.0,e52237aeb5b9b2b7
55242.1,e9843ff378fb8f95
50857.5,e9843ff378fb8f95
52750.1,bd130e44d56fcc73
44486.2,e9843ff378fb8f95
53876.4,8541cc74c522f7c8
57773.4,e9843ff378fb8f95
54736.8,e9843ff378fb8f95
57843.1,e52237aeb5b9b2b7
50735.8,d09ec64b7ad8755c
55562.9,e52237aeb5b9b2b7
54209.7,e52237aeb5b9b2b7
56976.4,e52237aeb5b9b2b7
50154.7,e9843ff378fb8f95
49428.2,e52237aeb5b9b2b7
60706.7,e9843ff378fb8f95
58436.2,e52237aeb5b9b2b7
52406.1,e52237aeb5b9b2b7
50857.0,61e5f60209c71aae
51723.9,e9843ff378fb8f95
56265.4,e52237aeb5b9b2b7
52104.1,e52237aeb5b9b2b7
49565.2,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
50788.3,e9843ff378fb8f95
48324.5,5e84894d840801eb
61587.9,e52237aeb5b9b2b7
54761.4,e9843ff378fb8f95
56612.1,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
56260.6,e9843ff378fb8f95
48784.5,a37d5fffcf044638
61979.8,e9843ff378fb8f95
51259.3,e9843ff378fb8f95
48342.9,e9843ff378fb8f95
46795.5,e9843ff378fb8f95
51279.5,e9843ff378fb8f95
52846.2,8151f1c31a8df922
57420.5,624422aa1120254e
54629.3,e52237aeb5b9b2b7
53414.7,e52237aeb5b9b2b7
52830.6,98fe2dd86c5c5044
47877.8,1fa487cc64624ac0
53131.5,e9843ff378fb8f95
45829.9,e9843ff378fb8f95
57015.6,d9fcb7da7fdd20a7
49000.2,e52237aeb5b9b2b7
49055.3,3159d845d7b8570b
54546.6,e9843ff378fb8f95
52212.8,e9843ff378fb8f95
55397.2,e52237aeb5b9b2b7
50052.1,e9843ff378fb8f95
51586.2,e9843ff378fb8f95
50817.5,e9843ff378fb8f95
54488.4,e9843ff378fb8f95
56313.3,b7ac7bc8a47cade4
53278.6,e52237aeb5b9b2b7
59027.3,e52237aeb5b9b2b7
58620.5,e9843ff378fb8f95
54886.2,e52237aeb5b9b2b7
50884.9,e9843ff378fb8f95
53761.9,32c0d7725ff0051c
52892.3,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
50498.8,739c6eb33df02833
52095.7,e9843ff378fb8f95
47588.6,e52237aeb5b9b2b7
59119.5,e9843ff378fb8f95
47398.5,e9843ff378fb8f95
50874.5,e52237aeb5b9b2b7
58777.5,e9843ff378fb8f95
55550.4,c4301f70cbc97140
48073.4,e52237aeb5b9b2b7
52664.9,e52237aeb5b9b2b7
54785.2,e9843ff378fb8f95
54163.0,e52237aeb5b9b2b7
47901.9,e52237aeb5b9b2b7
48253.9,e9843ff378fb8f95
63477.5,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
47236.8,e9843ff378fb8f95
46874.4,e9843ff378fb8f95
54374.7,dc4691bc35c7692f
51259.3,e9843ff378fb8f95
57881.7,e52237aeb5b9b2b7
52694.6,e9843ff378fb8f95
